answer_f1,dataset,eval_split,gold_rank,mrr,original_rank,original_score_gap,original_success,original_top_score,policy_name,qid,query,recall@1,recall@10,recall@5,retriever,reward,rewrite_rate_source,rl_candidate_strategy,selected_strategy
1.0,klue_mrc,train,1,1.0,1,15.697573050834386,True,27.90371645880588,always_llm,klue_mrc_validation_q_000011,실리콘유 실리콘 만들기 위해 거치 과정 관련 문서에서 '실리콘을 실리콘유로 만들기 위해 거치는 과정은?'의 정답 근거를 찾기,1,1,1,bm25,1.88,,,llm
1.0,klue_mrc,train,1,1.0,1,15.697573050834386,True,27.90371645880588,rl_selected,klue_mrc_validation_q_000011,실리콘유 실리콘 만들기 위해 거치 과정 관련 문서에서 '실리콘을 실리콘유로 만들기 위해 거치는 과정은?'의 정답 근거를 찾기,1,1,1,bm25,1.88,,,llm
0.0,klue_mrc,train,,0.0,,0.0018344223499298096,False,0.2014666199684143,original_only,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.0018344223499298096,False,0.2014666199684143,always_llm,klue_mrc_validation_q_000011,실리콘유 실리콘 만들기 위해 거치 과정 관련 문서에서 '실리콘을 실리콘유로 만들기 위해 거치는 과정은?'의 정답 근거를 찾기,0,0,0,dense,-0.12,,,llm
0.0,klue_mrc,train,,0.0,,0.0018344223499298096,False,0.2014666199684143,rl_selected,klue_mrc_validation_q_000011,실리콘유 실리콘 만들기 위해 거치 과정 관련 문서에서 '실리콘을 실리콘유로 만들기 위해 거치는 과정은?'의 정답 근거를 찾기,0,0,0,dense,-0.12,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000011,실리콘유 실리콘 만들기 위해 거치 과정 관련 문서에서 '실리콘을 실리콘유로 만들기 위해 거치는 과정은?'의 정답 근거를 찾기,1,1,1,hybrid,1.88,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000011,핵심어: 실리콘유 실리콘 만들기 위해 거치 과정 질문: 실리콘을 실리콘유로 만들기 위해 거치는 과정은? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.8599999999999999,,,structured
1.0,klue_mrc,test,1,1.0,1,35.10211329896813,True,50.59132335439317,original_only,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,35.10211329896813,True,50.59132335439317,always_llm,klue_mrc_validation_q_000012,만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 관련 문서에서 '칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?'의 정답 근거를 찾기,1,1,1,bm25,1.76,,,llm
1.0,klue_mrc,test,1,1.0,1,35.10211329896813,True,50.59132335439317,rl_selected,klue_mrc_validation_q_000012,만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 관련 문서에서 '칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?'의 정답 근거를 찾기,1,1,1,bm25,1.76,,,llm
0.0,klue_mrc,test,,0.0,,0.013386547565460205,False,0.22206997871398926,original_only,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.013386547565460205,False,0.22206997871398926,always_llm,klue_mrc_validation_q_000012,만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 관련 문서에서 '칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?'의 정답 근거를 찾기,0,0,0,dense,-0.24,,,llm
0.0,klue_mrc,test,,0.0,,0.013386547565460205,False,0.22206997871398926,rl_selected,klue_mrc_validation_q_000012,만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 관련 문서에서 '칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?'의 정답 근거를 찾기,0,0,0,dense,-0.24,,,llm
1.0,klue_mrc,test,1,1.0,1,0.3189948589747582,True,0.8189948589747582,original_only,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,0.3189948589747582,True,0.8189948589747582,always_llm,klue_mrc_validation_q_000012,만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 관련 문서에서 '칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?'의 정답 근거를 찾기,1,1,1,hybrid,1.76,,,llm
1.0,klue_mrc,test,1,1.0,1,0.3189948589747582,True,0.8189948589747582,rl_selected,klue_mrc_validation_q_000012,핵심어: 만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 질문: 칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.74,,,structured
1.0,klue_mrc,test,1,1.0,1,10.32898482662554,True,40.866141277668916,original_only,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,10.32898482662554,True,40.866141277668916,always_llm,klue_mrc_validation_q_000013,프로젝트 적용될 착한 포장 2차 우선 제품 수는 관련 문서에서 '착한 포장 2차 프로젝트에 우선 적용될 제품 수는?'의 정답 근거를 찾기,1,1,1,bm25,1.8,,,llm
1.0,klue_mrc,test,1,1.0,1,10.32898482662554,True,40.866141277668916,rl_selected,klue_mrc_validation_q_000013,프로젝트 적용될 착한 포장 2차 우선 제품 수는 관련 문서에서 '착한 포장 2차 프로젝트에 우선 적용될 제품 수는?'의 정답 근거를 찾기,1,1,1,bm25,1.8,,,llm
0.0,klue_mrc,test,,0.0,,0.026404112577438354,False,0.20691022276878357,original_only,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,test,,0.0,,0.026404112577438354,False,0.20691022276878357,always_llm,klue_mrc_validation_q_000013,프로젝트 적용될 착한 포장 2차 우선 제품 수는 관련 문서에서 '착한 포장 2차 프로젝트에 우선 적용될 제품 수는?'의 정답 근거를 찾기,0,0,0,dense,-0.2,,,llm
0.0,klue_mrc,test,,0.0,,0.026404112577438354,False,0.20691022276878357,rl_selected,klue_mrc_validation_q_000013,프로젝트 적용될 착한 포장 2차 우선 제품 수는 관련 문서에서 '착한 포장 2차 프로젝트에 우선 적용될 제품 수는?'의 정답 근거를 찾기,0,0,0,dense,-0.2,,,llm
1.0,klue_mrc,test,1,1.0,1,0.3319674610439227,True,0.8319674610439227,original_only,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,test,1,1.0,1,0.3319674610439227,True,0.8319674610439227,always_llm,klue_mrc_validation_q_000013,프로젝트 적용될 착한 포장 2차 우선 제품 수는 관련 문서에서 '착한 포장 2차 프로젝트에 우선 적용될 제품 수는?'의 정답 근거를 찾기,1,1,1,hybrid,1.8,,,llm
1.0,klue_mrc,test,1,1.0,1,0.3319674610439227,True,0.8319674610439227,rl_selected,klue_mrc_validation_q_000013,핵심어: 프로젝트 적용될 착한 포장 2차 우선 제품 수는 질문: 착한 포장 2차 프로젝트에 우선 적용될 제품 수는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.78,,,structured
1.0,klue_mrc,train,1,1.0,1,19.33159198900332,True,38.32998195227158,original_only,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,19.33159198900332,True,38.32998195227158,always_llm,klue_mrc_validation_q_000014,보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 관련 문서에서 '김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?'의 정답 근거를 찾기,1,1,1,bm25,1.76,,,llm
1.0,klue_mrc,train,1,1.0,1,19.33159198900332,True,38.32998195227158,rl_selected,klue_mrc_validation_q_000014,보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 관련 문서에서 '김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?'의 정답 근거를 찾기,1,1,1,bm25,1.76,,,llm
0.0,klue_mrc,train,,0.0,,0.0017840862274169922,False,0.1987951695919037,original_only,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.0017840862274169922,False,0.1987951695919037,always_llm,klue_mrc_validation_q_000014,보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 관련 문서에서 '김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?'의 정답 근거를 찾기,0,0,0,dense,-0.24,,,llm
0.0,klue_mrc,train,,0.0,,0.0017840862274169922,False,0.1987951695919037,rl_selected,klue_mrc_validation_q_000014,보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 관련 문서에서 '김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?'의 정답 근거를 찾기,0,0,0,dense,-0.24,,,llm
1.0,klue_mrc,train,1,1.0,1,0.3303987468498033,True,0.8671350052522622,original_only,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,0.3303987468498033,True,0.8671350052522622,always_llm,klue_mrc_validation_q_000014,보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 관련 문서에서 '김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?'의 정답 근거를 찾기,1,1,1,hybrid,1.76,,,llm
1.0,klue_mrc,train,1,1.0,1,0.3303987468498033,True,0.8671350052522622,rl_selected,klue_mrc_validation_q_000014,핵심어: 보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 질문: 김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.74,,,structured
1.0,klue_mrc,train,1,1.0,1,29.880627894979373,True,41.67963854391569,original_only,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,29.880627894979373,True,41.67963854391569,always_llm,klue_mrc_validation_q_000015,1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 관련 문서에서 '1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?'의 정답 근거를 찾기,1,1,1,bm25,1.8,,,llm
1.0,klue_mrc,train,1,1.0,1,29.880627894979373,True,41.67963854391569,rl_selected,klue_mrc_validation_q_000015,1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 관련 문서에서 '1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?'의 정답 근거를 찾기,1,1,1,bm25,1.8,,,llm
0.0,klue_mrc,train,,0.0,,0.09089422225952148,False,0.30681097507476807,original_only,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.09089422225952148,False,0.30681097507476807,always_llm,klue_mrc_validation_q_000015,1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 관련 문서에서 '1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.2,,,llm
0.0,klue_mrc,train,,0.0,,0.09089422225952148,False,0.30681097507476807,rl_selected,klue_mrc_validation_q_000015,1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 관련 문서에서 '1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.2,,,llm
1.0,klue_mrc,train,2,0.5,2,0.1216155064982466,True,0.6216155064982466,original_only,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,0,1,1,hybrid,1.75,,,original
1.0,klue_mrc,train,2,0.5,2,0.1216155064982466,True,0.6216155064982466,always_llm,klue_mrc_validation_q_000015,1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 관련 문서에서 '1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?'의 정답 근거를 찾기,0,1,1,hybrid,1.55,,,llm
1.0,klue_mrc,train,2,0.5,2,0.1216155064982466,True,0.6216155064982466,rl_selected,klue_mrc_validation_q_000015,핵심어: 1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 질문: 1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.53,,,structured
1.0,klue_mrc,train,1,1.0,1,6.344136004859099,True,38.19824708803065,original_only,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,6.344136004859099,True,38.19824708803065,always_llm,klue_mrc_validation_q_000016,슈에무라 16일 면세점 제품 팔리 가격 관련 문서에서 '16일에 슈에무라 제품이 면세점에서 팔리는 가격은?'의 정답 근거를 찾기,1,1,1,bm25,1.88,,,llm
1.0,klue_mrc,train,1,1.0,1,6.344136004859099,True,38.19824708803065,rl_selected,klue_mrc_validation_q_000016,슈에무라 16일 면세점 제품 팔리 가격 관련 문서에서 '16일에 슈에무라 제품이 면세점에서 팔리는 가격은?'의 정답 근거를 찾기,1,1,1,bm25,1.88,,,llm
0.0,klue_mrc,train,,0.0,,0.0038144439458847046,False,0.200166717171669,original_only,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.0038144439458847046,False,0.200166717171669,always_llm,klue_mrc_validation_q_000016,슈에무라 16일 면세점 제품 팔리 가격 관련 문서에서 '16일에 슈에무라 제품이 면세점에서 팔리는 가격은?'의 정답 근거를 찾기,0,0,0,dense,-0.12,,,llm
0.0,klue_mrc,train,,0.0,,0.0038144439458847046,False,0.200166717171669,rl_selected,klue_mrc_validation_q_000016,슈에무라 16일 면세점 제품 팔리 가격 관련 문서에서 '16일에 슈에무라 제품이 면세점에서 팔리는 가격은?'의 정답 근거를 찾기,0,0,0,dense,-0.12,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,original_only,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,1,1,1,hybrid,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,always_llm,klue_mrc_validation_q_000016,슈에무라 16일 면세점 제품 팔리 가격 관련 문서에서 '16일에 슈에무라 제품이 면세점에서 팔리는 가격은?'의 정답 근거를 찾기,1,1,1,hybrid,1.88,,,llm
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,rl_selected,klue_mrc_validation_q_000016,핵심어: 슈에무라 16일 면세점 제품 팔리 가격 질문: 16일에 슈에무라 제품이 면세점에서 팔리는 가격은? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.8599999999999999,,,structured
1.0,klue_mrc,train,5,0.2,5,0.14246844309634632,True,13.51852785772889,original_only,klue_mrc_validation_q_000017,성서를 민중에 널리 알리기 위해 노력한 사람은?,0,1,1,bm25,1.6,,,original
1.0,klue_mrc,train,2,0.5,5,0.14246844309634632,True,13.51852785772889,always_llm,klue_mrc_validation_q_000017,알리기 노력한 성서 민중 널리 위해 사람 관련 문서에서 '성서를 민중에 널리 알리기 위해 노력한 사람은?'의 정답 근거를 찾기,0,1,1,bm25,1.59,,,llm
1.0,klue_mrc,train,2,0.5,5,0.14246844309634632,True,13.51852785772889,rl_selected,klue_mrc_validation_q_000017,알리기 노력한 성서 민중 널리 위해 사람 관련 문서에서 '성서를 민중에 널리 알리기 위해 노력한 사람은?'의 정답 근거를 찾기,0,1,1,bm25,1.59,,,llm
0.0,klue_mrc,train,,0.0,,0.0016534924507141113,False,0.21081851422786713,original_only,klue_mrc_validation_q_000017,성서를 민중에 널리 알리기 위해 노력한 사람은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.0016534924507141113,False,0.21081851422786713,always_llm,klue_mrc_validation_q_000017,알리기 노력한 성서 민중 널리 위해 사람 관련 문서에서 '성서를 민중에 널리 알리기 위해 노력한 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.16,,,llm
0.0,klue_mrc,train,,0.0,,0.0016534924507141113,False,0.21081851422786713,rl_selected,klue_mrc_validation_q_000017,알리기 노력한 성서 민중 널리 위해 사람 관련 문서에서 '성서를 민중에 널리 알리기 위해 노력한 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.16,,,llm
0.0,klue_mrc,train,,0.0,,0.0,False,0.5,original_only,klue_mrc_validation_q_000017,성서를 민중에 널리 알리기 위해 노력한 사람은?,0,0,0,hybrid,0.0,,,original
1.0,klue_mrc,train,3,0.3333333333333333,,0.0,False,0.5,always_llm,klue_mrc_validation_q_000017,알리기 노력한 성서 민중 널리 위해 사람 관련 문서에서 '성서를 민중에 널리 알리기 위해 노력한 사람은?'의 정답 근거를 찾기,0,1,1,hybrid,1.5066666666666668,,,llm
1.0,klue_mrc,train,3,0.3333333333333333,,0.0,False,0.5,rl_selected,klue_mrc_validation_q_000017,핵심어: 알리기 노력한 성서 민중 널리 위해 사람 질문: 성서를 민중에 널리 알리기 위해 노력한 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.4866666666666668,,,structured
1.0,klue_mrc,train,1,1.0,1,4.940480417890424,True,20.213461276254325,original_only,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,4.940480417890424,True,20.213461276254325,always_llm,klue_mrc_validation_q_000018,번역한 성서 영어 인물 영향 받은 사람 관련 문서에서 '성서를 영어로 번역한 인물에게 영향을 받은 사람은?'의 정답 근거를 찾기,1,1,1,bm25,1.84,,,llm
1.0,klue_mrc,train,1,1.0,1,4.940480417890424,True,20.213461276254325,rl_selected,klue_mrc_validation_q_000018,번역한 성서 영어 인물 영향 받은 사람 관련 문서에서 '성서를 영어로 번역한 인물에게 영향을 받은 사람은?'의 정답 근거를 찾기,1,1,1,bm25,1.84,,,llm
0.0,klue_mrc,train,,0.0,,0.012155786156654358,False,0.2035333514213562,original_only,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.012155786156654358,False,0.2035333514213562,always_llm,klue_mrc_validation_q_000018,번역한 성서 영어 인물 영향 받은 사람 관련 문서에서 '성서를 영어로 번역한 인물에게 영향을 받은 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.16,,,llm
0.0,klue_mrc,train,,0.0,,0.012155786156654358,False,0.2035333514213562,rl_selected,klue_mrc_validation_q_000018,번역한 성서 영어 인물 영향 받은 사람 관련 문서에서 '성서를 영어로 번역한 인물에게 영향을 받은 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.16,,,llm
1.0,klue_mrc,train,3,0.3333333333333333,3,0.031151919292284558,True,0.6807523414108113,original_only,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,0,1,1,hybrid,1.6666666666666667,,,original
1.0,klue_mrc,train,2,0.5,3,0.031151919292284558,True,0.6807523414108113,always_llm,klue_mrc_validation_q_000018,번역한 성서 영어 인물 영향 받은 사람 관련 문서에서 '성서를 영어로 번역한 인물에게 영향을 받은 사람은?'의 정답 근거를 찾기,0,1,1,hybrid,1.59,,,llm
1.0,klue_mrc,train,2,0.5,3,0.031151919292284558,True,0.6807523414108113,rl_selected,klue_mrc_validation_q_000018,핵심어: 번역한 성서 영어 인물 영향 받은 사람 질문: 성서를 영어로 번역한 인물에게 영향을 받은 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.57,,,structured
1.0,klue_mrc,train,1,1.0,1,6.758627521776582,True,27.964731111064346,original_only,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,1,1,1,bm25,2.0,,,original
1.0,klue_mrc,train,1,1.0,1,6.758627521776582,True,27.964731111064346,always_llm,klue_mrc_validation_q_000019,종결시킨 서방 교회 분열 사람 관련 문서에서 '서방 교회의 분열을 종결시킨 사람은?'의 정답 근거를 찾기,1,1,1,bm25,1.92,,,llm
1.0,klue_mrc,train,1,1.0,1,6.758627521776582,True,27.964731111064346,rl_selected,klue_mrc_validation_q_000019,종결시킨 서방 교회 분열 사람 관련 문서에서 '서방 교회의 분열을 종결시킨 사람은?'의 정답 근거를 찾기,1,1,1,bm25,1.92,,,llm
0.0,klue_mrc,train,,0.0,,0.015844404697418213,False,0.22131332755088806,original_only,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,0,0,0,dense,0.0,,,original
0.0,klue_mrc,train,,0.0,,0.015844404697418213,False,0.22131332755088806,always_llm,klue_mrc_validation_q_000019,종결시킨 서방 교회 분열 사람 관련 문서에서 '서방 교회의 분열을 종결시킨 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,,,llm
0.0,klue_mrc,train,,0.0,,0.015844404697418213,False,0.22131332755088806,rl_selected,klue_mrc_validation_q_000019,종결시킨 서방 교회 분열 사람 관련 문서에서 '서방 교회의 분열을 종결시킨 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,,,llm
1.0,klue_mrc,train,2,0.5,2,0.025813796392522237,True,0.5258137963925222,original_only,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,0,1,1,hybrid,1.75,,,original
1.0,klue_mrc,train,1,1.0,2,0.025813796392522237,True,0.5258137963925222,always_llm,klue_mrc_validation_q_000019,종결시킨 서방 교회 분열 사람 관련 문서에서 '서방 교회의 분열을 종결시킨 사람은?'의 정답 근거를 찾기,1,1,1,hybrid,1.92,,,llm
1.0,klue_mrc,train,2,0.5,2,0.025813796392522237,True,0.5258137963925222,rl_selected,klue_mrc_validation_q_000019,핵심어: 종결시킨 서방 교회 분열 사람 질문: 서방 교회의 분열을 종결시킨 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.65,,,structured
1.0,klue_mrc,train,1,1.0,1,13.20623263730732,True,25.522608226653066,oracle_gated_rl,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,13.20623263730732,True,25.522608226653066,score_gated_rl,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.014170423150062561,False,0.21968737244606018,oracle_gated_rl,klue_mrc_validation_q_000000,말라카이트 사용한 에디션 나온 색깔 관련 문서에서 '말라카이트에서 나온 색깔을 사용한 에디션은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.014170423150062561,False,0.21968737244606018,score_gated_rl,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,2,0.5,2,0.05991354141237215,True,0.5599135414123722,oracle_gated_rl,klue_mrc_validation_q_000000,말라카이트에서 나온 색깔을 사용한 에디션은?,0,1,1,hybrid,1.75,original,structured,original
1.0,klue_mrc,train,2,0.5,2,0.05991354141237215,True,0.5599135414123722,score_gated_rl,klue_mrc_validation_q_000000,핵심어: 말라카이트 사용한 에디션 나온 색깔 질문: 말라카이트에서 나온 색깔을 사용한 에디션은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.65,rl_selected,structured,structured
0.011049723756906077,klue_mrc,test,,0.0,,3.9155454340824587,False,17.431617291907468,oracle_gated_rl,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,bm25,0.0055248618784530384,rl_selected,llm,llm
0.011049723756906077,klue_mrc,test,,0.0,,3.9155454340824587,False,17.431617291907468,score_gated_rl,klue_mrc_validation_q_000001,사고 비행기의 목적지는?,0,0,0,bm25,0.0055248618784530384,original,llm,original
0.0,klue_mrc,test,,0.0,,0.011523813009262085,False,0.24209100008010864,oracle_gated_rl,klue_mrc_validation_q_000001,비행기 목적지 사고 관련 문서에서 '사고 비행기의 목적지는?'의 정답 근거를 찾기,0,0,0,dense,0.0,rl_selected,llm,llm
0.0,klue_mrc,test,,0.0,,0.011523813009262085,False,0.24209100008010864,score_gated_rl,klue_mrc_validation_q_000001,사고 비행기의 목적지는?,0,0,0,dense,0.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.31320141587276906,False,0.9372373426517987,oracle_gated_rl,klue_mrc_validation_q_000001,핵심어: 비행기 목적지 사고 질문: 사고 비행기의 목적지는? 찾을 정보: 정답 근거 문서,0,0,0,hybrid,-0.02,rl_selected,structured,structured
0.0,klue_mrc,test,,0.0,,0.31320141587276906,False,0.9372373426517987,score_gated_rl,klue_mrc_validation_q_000001,사고 비행기의 목적지는?,0,0,0,hybrid,0.0,original,structured,original
1.0,klue_mrc,test,1,1.0,1,8.064460575319519,True,21.61728129916638,oracle_gated_rl,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,8.064460575319519,True,21.61728129916638,score_gated_rl,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.002367764711380005,False,0.18393604457378387,oracle_gated_rl,klue_mrc_validation_q_000002,퇴사하고 트위터 선정된 싶은 회사 순위 해는 관련 문서에서 '퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?'의 정답 근거를 찾기,0,0,0,dense,-0.16,rl_selected,llm,llm
1.0,klue_mrc,test,,0.0,,0.002367764711380005,False,0.18393604457378387,score_gated_rl,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,0,0,0,dense,0.5,original,llm,original
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000002,퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000002,핵심어: 퇴사하고 트위터 선정된 싶은 회사 순위 해는 질문: 퇴사하고 싶은 회사로 트위터가 순위에 선정된 해는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.82,rl_selected,structured,structured
